Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.5897083;37.1178283;2025-08-14 11:31:08.760;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:08.790;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:08.810;0;3961205;NULL;EMP12414;YR316225;1.20000004768372;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:23.797;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:23.820;0;3961205;NULL;EMP12414;YR316225;1.36600005626678;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:23.840;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:38.833;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:38.857;0;3961205;NULL;EMP12414;YR316225;1.25;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:38.880;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:53.873;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:53.910;0;3961205;NULL;EMP12414;YR316225;1.25;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:31:53.930;0;3961205;NULL;EMP12414;YR316225;1.16600000858307;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:08.910;0;3961205;NULL;EMP12414;YR316225;1.36600005626678;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:08.947;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:08.970;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:23.950;0;3961205;NULL;EMP12414;YR316225;2;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:23.983;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:24.007;0;3961205;NULL;EMP12414;YR316225;1.13300001621246;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:38.990;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:39.020;0;3961205;NULL;EMP12414;YR316225;1.20000004768372;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:32:39.043;0;3961205;NULL;EMP12414;YR316225;1;4.9870658250329E-16;2025-08-14;1
55.66778;37.4889967;2025-08-14 10:42:44.140;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;11.2194004058838;2025-08-14;1
55.668015;37.4896367;2025-08-14 10:42:49.130;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;8.56446266174316;2025-08-14;1
55.6682017;37.4901933;2025-08-14 10:42:54.137;0;3961205;NULL;EMP12414;YR316225;2.09999990463257;8.47953414916992;2025-08-14;1
55.6684383;37.4908483;2025-08-14 10:42:59.130;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;9.82913589477539;2025-08-14;1
55.6686717;37.4914333;2025-08-14 10:43:04.147;0;3961205;NULL;EMP12414;YR316225;1.66600000858307;7.29052543640137;2025-08-14;1
55.6688117;37.491785;2025-08-14 10:43:09.137;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;3.49650812149048;2025-08-14;1
55.6689133;37.4920267;2025-08-14 10:43:14.137;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;5.30421257019043;2025-08-14;1
55.6691033;37.4924783;2025-08-14 10:43:19.137;0;3961205;NULL;EMP12414;YR316225;1.66600000858307;8.69262886047363;2025-08-14;1
55.669365;37.493025;2025-08-14 10:43:24.133;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;8.94690132141113;2025-08-14;1
55.6696167;37.4935183;2025-08-14 10:43:29.133;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;6.89521884918213;2025-08-14;1
55.66977;37.4938233;2025-08-14 10:43:34.140;0;3961205;NULL;EMP12414;YR316225;1.75;2.6508195400238;2025-08-14;1
55.6698333;37.493945;2025-08-14 10:43:39.140;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;3.417240858078;2025-08-14;1
55.6700317;37.4943;2025-08-14 10:43:44.127;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;9.36073875427246;2025-08-14;1
55.6703567;37.4948867;2025-08-14 10:43:49.120;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;8.59843444824219;2025-08-14;1
55.6706567;37.4951517;2025-08-14 10:43:54.133;0;3961205;NULL;EMP12414;YR316225;2.8659999370575;7.67142009735107;2025-08-14;1
55.67066;37.4950517;2025-08-14 10:43:59.127;0;3961205;NULL;EMP12414;YR316225;3.98300004005432;1.53232800960541;2025-08-14;1
55.67004;37.49406;2025-08-14 10:44:04.140;0;3961205;NULL;EMP12414;YR316225;3.75;13.4527797698975;2025-08-14;1
55.6695133;37.4931;2025-08-14 10:44:09.130;0;3961205;NULL;EMP12414;YR316225;2.8659999370575;15.5188751220703;2025-08-14;1
55.6690083;37.49204;2025-08-14 10:44:14.140;0;3961205;NULL;EMP12414;YR316225;2.45000004768372;17.9668941497803;2025-08-14;1
55.66855;37.490945;2025-08-14 10:44:19.133;0;3961205;NULL;EMP12414;YR316225;2.34999990463257;17.1258373260498;2025-08-14;1
55.6681467;37.4898;2025-08-14 10:44:24.117;0;3961205;NULL;EMP12414;YR316225;2.28299999237061;17.3137111663818;2025-08-14;1
55.667775;37.4886533;2025-08-14 10:44:29.130;0;3961205;NULL;EMP12414;YR316225;2.29999995231628;14.9840784072876;2025-08-14;1
55.66746;37.4879267;2025-08-14 10:44:34.043;0;3961205;NULL;EMP12414;YR316225;8.51599979400635;0;2025-08-14;1
55.6670183;37.4870217;2025-08-14 10:44:39.133;0;3961205;NULL;EMP12414;YR316225;2.21600008010864;12.0233964920044;2025-08-14;1
55.5900283;37.2819167;2025-08-14 12:36:41.210;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;26.1607570648193;2025-08-14;1
55.5905233;37.2837883;2025-08-14 12:36:41.233;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;26.1185493469238;2025-08-14;1
55.5910033;37.2856667;2025-08-14 12:36:41.250;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;26.1118583679199;2025-08-14;1
55.5914833;37.2875383;2025-08-14 12:36:56.247;0;3961205;NULL;EMP12414;YR316225;1.75;25.6748600006104;2025-08-14;1
55.591965;37.2893767;2025-08-14 12:36:56.270;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;25.5657386779785;2025-08-14;1
55.5924417;37.2912367;2025-08-14 12:36:56.297;0;3961205;NULL;EMP12414;YR316225;1.75;25.7870693206787;2025-08-14;1
55.5929317;37.293105;2025-08-14 12:37:11.290;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;26.271936416626;2025-08-14;1
55.59342;37.2950017;2025-08-14 12:37:11.327;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;26.8607788085938;2025-08-14;1
55.5939333;37.2969417;2025-08-14 12:37:11.343;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;27.1649799346924;2025-08-14;1
55.5944317;37.29887;2025-08-14 12:37:26.327;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;26.3198070526123;2025-08-14;1
55.594915;37.3007267;2025-08-14 12:37:26.357;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;25.5034561157227;2025-08-14;1
55.5953883;37.302555;2025-08-14 12:37:26.377;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;24.8832168579102;2025-08-14;1
55.5958517;37.3043583;2025-08-14 12:37:41.360;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;24.9274826049805;2025-08-14;1
55.59632;37.306145;2025-08-14 12:37:41.400;0;3961205;NULL;EMP12414;YR316225;1.75;25.1292533874512;2025-08-14;1
55.5967983;37.307975;2025-08-14 12:37:41.420;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;25.5152950286865;2025-08-14;1
55.59727;37.30975;2025-08-14 12:37:56.397;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;24.422025680542;2025-08-14;1
55.59772;37.3115167;2025-08-14 12:37:56.420;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;24.6474742889404;2025-08-14;1
55.5981733;37.3133217;2025-08-14 12:37:56.443;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;25.2023448944092;2025-08-14;1
55.5986383;37.315135;2025-08-14 12:38:11.447;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;24.6912250518799;2025-08-14;1
55.5990883;37.3169267;2025-08-14 12:38:11.480;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;25.2100658416748;2025-08-14;1
55.59955;37.3187867;2025-08-14 12:38:11.623;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;25.6805210113525;2025-08-14;1
55.6000417;37.320675;2025-08-14 12:38:26.470;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;26.2657604217529;2025-08-14;1
55.60054;37.322545;2025-08-14 12:38:26.493;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;24.6217384338379;2025-08-14;1
55.6010067;37.3243217;2025-08-14 12:38:26.510;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;25.1848430633545;2025-08-14;1
55.575555;37.2200683;2025-08-14 11:00:44.130;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;28.3102378845215;2025-08-14;1
55.57509;37.21799;2025-08-14 11:00:49.140;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;28.3370018005371;2025-08-14;1
55.574615;37.2159017;2025-08-14 11:00:54.137;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;28.6432628631592;2025-08-14;1
55.5741233;37.2137883;2025-08-14 11:00:59.117;0;3961205;NULL;EMP12414;YR316225;5.31099987030029;28.4414901733398;2025-08-14;1
55.573645;37.2117067;2025-08-14 11:01:04.133;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;27.919563293457;2025-08-14;1
55.57318;37.2096783;2025-08-14 11:01:09.123;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;27.0121078491211;2025-08-14;1
55.5727217;37.2076933;2025-08-14 11:01:14.133;0;3961205;NULL;EMP12414;YR316225;1.51600003242493;27.0486526489258;2025-08-14;1
55.5722583;37.2056917;2025-08-14 11:01:19.117;0;3961205;NULL;EMP12414;YR316225;4.99399995803833;27.2210845947266;2025-08-14;1
55.5717983;37.2036667;2025-08-14 11:01:24.120;0;3961205;NULL;EMP12414;YR316225;1.36600005626678;27.3075580596924;2025-08-14;1
55.571335;37.20164;2025-08-14 11:01:29.140;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;27.5762424468994;2025-08-14;1
55.5708683;37.1996017;2025-08-14 11:01:34.133;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;27.8588256835938;2025-08-14;1
55.5703983;37.1975233;2025-08-14 11:01:39.120;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;28.108980178833;2025-08-14;1
55.5699367;37.1954967;2025-08-14 11:01:44.117;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;27.5010929107666;2025-08-14;1
55.5694233;37.19355;2025-08-14 11:01:49.130;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;26.3764247894287;2025-08-14;1
55.5688833;37.191705;2025-08-14 11:01:54.130;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;25.8745708465576;2025-08-14;1
55.5683717;37.1899267;2025-08-14 11:01:59.133;0;3961205;NULL;EMP12414;YR316225;5.65999984741211;25.0175590515137;2025-08-14;1
55.5678433;37.18819;2025-08-14 11:02:04.123;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;24.4544525146484;2025-08-14;1
55.5672733;37.1864867;2025-08-14 11:02:09.120;0;3961205;NULL;EMP12414;YR316225;2;25.8730278015137;2025-08-14;1
55.5667067;37.1846683;2025-08-14 11:02:14.130;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;26.9529151916504;2025-08-14;1
55.5661483;37.1827467;2025-08-14 11:02:19.133;0;3961205;NULL;EMP12414;YR316225;2.65400004386902;27.4274883270264;2025-08-14;1
55.5655933;37.1808067;2025-08-14 11:02:24.123;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;27.0682125091553;2025-08-14;1
55.5650617;37.1789567;2025-08-14 11:02:29.123;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;25.6820659637451;2025-08-14;1
55.5645467;37.1771683;2025-08-14 11:02:34.133;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;25.8277320861816;2025-08-14;1
55.5640233;37.1753;2025-08-14 11:02:39.130;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;27.1742458343506;2025-08-14;1
55.5774567;37.1046517;2025-08-14 12:12:52.493;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;7.81760120391846;2025-08-14;1
55.5776683;37.1051717;2025-08-14 12:12:52.513;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;8.14290523529053;2025-08-14;1
55.57789;37.1056783;2025-08-14 12:12:52.530;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;7.87267637252808;2025-08-14;1
55.5780867;37.10618;2025-08-14 12:13:07.537;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;7.52472400665283;2025-08-14;1
55.5782917;37.1067033;2025-08-14 12:13:07.563;0;3961205;NULL;EMP12414;YR316225;1.66600000858307;8.04716682434082;2025-08-14;1
55.5785033;37.1072117;2025-08-14 12:13:07.587;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;7.87627935409546;2025-08-14;1
55.5787;37.1077267;2025-08-14 12:13:22.577;0;3961205;NULL;EMP12414;YR316225;2.32500004768372;8.12694931030273;2025-08-14;1
55.57884;37.1081967;2025-08-14 12:13:22.603;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;5.12714815139771;2025-08-14;1
55.5787367;37.1086367;2025-08-14 12:13:22.620;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;6.85352659225464;2025-08-14;1
55.5787333;37.1091533;2025-08-14 12:13:37.623;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;7.17574262619019;2025-08-14;1
55.5788833;37.1096567;2025-08-14 12:13:37.643;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;6.35167217254639;2025-08-14;1
55.579025;37.110045;2025-08-14 12:13:37.663;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;4.81831455230713;2025-08-14;1
55.5790733;37.1101883;2025-08-14 12:13:52.657;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;0;2025-08-14;1
55.5791083;37.1103067;2025-08-14 12:13:52.677;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;0;2025-08-14;1
55.5791067;37.1103117;2025-08-14 12:13:52.697;0;3961205;NULL;EMP12414;YR316225;1.75;0;2025-08-14;1
55.57923;37.110655;2025-08-14 12:14:07.693;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;7.23545026779175;2025-08-14;1
55.5794317;37.1112483;2025-08-14 12:14:07.717;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;8.31430816650391;2025-08-14;1
55.57955;37.111625;2025-08-14 12:14:07.730;0;3961205;NULL;EMP12414;YR316225;1.75;2.52213883399963;2025-08-14;1
55.5795967;37.1118983;2025-08-14 12:14:22.730;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;6.01144075393677;2025-08-14;1
55.5798183;37.1124917;2025-08-14 12:14:22.757;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;10.1477489471436;2025-08-14;1
55.580105;37.1132567;2025-08-14 12:14:22.773;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;11.8391256332397;2025-08-14;1
55.5804133;37.1140383;2025-08-14 12:14:37.773;0;3961205;NULL;EMP12414;YR316225;2.44799995422363;11.9600858688354;2025-08-14;1
55.5806617;37.1147633;2025-08-14 12:14:37.800;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;8.79145526885986;2025-08-14;1
55.5806483;37.1154217;2025-08-14 12:14:37.820;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;8.14136123657227;2025-08-14;1
55.6357533;37.4536533;2025-08-14 12:48:43.043;0;3961205;NULL;EMP12414;YR316225;2.08200001716614;1.39489722251892;2025-08-14;1
55.6358167;37.4537667;2025-08-14 12:48:43.060;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;1.83910250663757;2025-08-14;1
55.6358833;37.4539117;2025-08-14 12:48:43.073;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;1.94873833656311;2025-08-14;1
55.6359433;37.454045;2025-08-14 12:48:58.090;0;3961205;NULL;EMP12414;YR316225;1.56599998474121;3.05796480178833;2025-08-14;1
55.6360433;37.4542283;2025-08-14 12:48:58.120;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;3.38584280014038;2025-08-14;1
55.6361267;37.4543917;2025-08-14 12:48:58.140;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;2.87369418144226;2025-08-14;1
55.6362383;37.4545933;2025-08-14 12:49:13.123;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;5.02986574172974;2025-08-14;1
55.6364267;37.455005;2025-08-14 12:49:13.153;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;8.85836982727051;2025-08-14;1
55.6366833;37.4556133;2025-08-14 12:49:13.173;0;3961205;NULL;EMP12414;YR316225;1.75;9.98664093017578;2025-08-14;1
55.6369617;37.4562267;2025-08-14 12:49:28.157;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;10.5343046188354;2025-08-14;1
55.63726;37.4569117;2025-08-14 12:49:28.180;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;11.7315492630005;2025-08-14;1
55.6374733;37.4578267;2025-08-14 12:49:28.190;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;13.1449756622314;2025-08-14;1
55.6374283;37.4589183;2025-08-14 12:49:43.187;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;14.1615524291992;2025-08-14;1
55.6373233;37.45999;2025-08-14 12:49:43.213;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;12.7872438430786;2025-08-14;1
55.6370283;37.4608967;2025-08-14 12:49:43.237;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;14.0385341644287;2025-08-14;1
55.6364383;37.4616817;2025-08-14 12:49:58.223;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;18.8254508972168;2025-08-14;1
55.6357483;37.4625633;2025-08-14 12:49:58.250;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;19.0895023345947;2025-08-14;1
55.6350733;37.4633867;2025-08-14 12:49:58.270;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;17.4779071807861;2025-08-14;1
55.6344283;37.464175;2025-08-14 12:50:13.263;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;17.4377593994141;2025-08-14;1
55.633785;37.46499;2025-08-14 12:50:13.280;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;18.1243991851807;2025-08-14;1
55.63312;37.4657917;2025-08-14 12:50:13.300;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;17.5602626800537;2025-08-14;1
55.63248;37.4665367;2025-08-14 12:50:28.280;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;17.1407642364502;2025-08-14;1
55.6317883;37.4672917;2025-08-14 12:50:28.303;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;19.1064891815186;2025-08-14;1
55.6310783;37.4682;2025-08-14 12:50:28.320;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;20.3546905517578;2025-08-14;1
55.58161;37.1249583;2025-08-14 11:08:44.123;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;15.4612264633179;2025-08-14;1
55.58228;37.1246667;2025-08-14 11:08:49.117;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;15.8462381362915;2025-08-14;1
55.5829733;37.1244667;2025-08-14 11:08:54.137;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;15.2476167678833;2025-08-14;1
55.5836567;37.1242783;2025-08-14 11:08:59.123;0;3961205;NULL;EMP12414;YR316225;7.11999988555908;15.1261415481567;2025-08-14;1
55.58436;37.1239967;2025-08-14 11:09:04.123;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;16.2636775970459;2025-08-14;1
55.5850033;37.12343;2025-08-14 11:09:09.137;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;15.6449823379517;2025-08-14;1
55.5855883;37.1227467;2025-08-14 11:09:14.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;16.1154384613037;2025-08-14;1
55.5861467;37.1220783;2025-08-14 11:09:19.123;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;14.3221454620361;2025-08-14;1
55.5866317;37.121495;2025-08-14 11:09:24.130;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;10.6547498703003;2025-08-14;1
55.5870183;37.12107;2025-08-14 11:09:29.133;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;8.38173675537109;2025-08-14;1
55.5872167;37.12084;2025-08-14 11:09:34.133;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;1.38254392147064;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:09:39.123;0;3961205;NULL;EMP12414;YR316225;6.33099985122681;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:09:44.133;0;3961205;NULL;EMP12414;YR316225;1.13300001621246;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:09:49.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:09:54.137;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:09:59.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:10:04.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:10:09.120;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:10:14.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:10:19.130;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:10:24.117;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:10:29.213;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5872233;37.1208317;2025-08-14 11:10:34.123;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5874733;37.12053;2025-08-14 11:10:39.110;0;3961205;NULL;EMP12414;YR316225;1.48300004005432;11.1025581359863;2025-08-14;1
55.6231817;37.40866;2025-08-14 12:42:42.123;0;3961205;NULL;EMP12414;YR316225;2.53399991989136;22.2174701690674;2025-08-14;1
55.6235983;37.4102683;2025-08-14 12:42:42.143;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;22.2385730743408;2025-08-14;1
55.6240383;37.4118867;2025-08-14 12:42:42.157;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;22.7167510986328;2025-08-14;1
55.6244667;37.4135517;2025-08-14 12:42:57.157;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;23.2139720916748;2025-08-14;1
55.62491;37.415255;2025-08-14 12:42:57.183;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;23.3385353088379;2025-08-14;1
55.6253417;37.416905;2025-08-14 12:42:57.203;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;23.3508892059326;2025-08-14;1
55.6257617;37.4185267;2025-08-14 12:43:12.180;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;21.7264251708984;2025-08-14;1
55.6261717;37.4201;2025-08-14 12:43:12.203;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;21.5040645599365;2025-08-14;1
55.626575;37.421705;2025-08-14 12:43:12.220;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;22.0985698699951;2025-08-14;1
55.627005;37.423305;2025-08-14 12:43:27.227;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;22.9916114807129;2025-08-14;1
55.6274283;37.42495;2025-08-14 12:43:27.253;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;22.0126113891602;2025-08-14;1
